12,1,2008,0,1,1,0,1,1,8130,679,1,98,1
14,1,2008,0,4,1,0,1,1,8130,679,0,98,2
13,1,2008,0,1,1,200,1,0,8120,679,4,3,0
15,1,2008,0,1,1,0,1,1,8120,674,1,98,2
10,1,2008,0,2,1,0,1,1,8140,673,2,0,2
10,0,2009,0,1,1,0,1,1,8130,672,0,98,2
16,1,2008,0,3,1,0,1,1,8120,674,3,0,2
11,1,2009,0,1,1,0,1,1,8120,679,1,98,2
16,0,2009,0,4,1,0,1,1,8120,674,0,98,2
12,1,2008,0,1,1,0,1,0,8120,672,4,0,0
14,1,2008,0,3,1,0,1,1,8120,679,5,0,3
12,0,2008,0,4,1,0,1,1,8130,679,0,98,3
14,0,2008,1,4,1,0,1,1,8130,679,1,98,3
12,1,2008,0,4,1,0,1,1,8130,679,0,98,3
12,0,2008,0,4,1,0,1,1,8130,672,0,98,3
14,1,2008,0,4,1,0,1,1,8130,670,0,98,2
15,1,2008,0,1,1,0,1,1,8130,679,2,98,2
14,1,2008,1,3,2,999,1,0,8130,679,4,98,0
14,1,2004,0,4,1,0,1,1,8130,675,5,98,4
12,1,2009,1,3,1,0,2,1,8130,674,1,98,1
16,1,2009,0,2,1,0,1,1,8130,672,0,98,2
14,1,2009,0,4,1,0,2,0,8130,672,0,98,0
16,0,2009,0,3,1,0,1,1,8120,679,2,98,2
15,1,2008,0,2,1,0,2,0,8130,679,2,98,0
16,1,2008,0,2,1,0,2,1,8130,679,1,98,1
